Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
2719127,31396580.0,8.199342633101962,27074.0,0.0,34722
2720377,31401443.0,8.185123676872488,29541.0,0.0,34767
2722037,31405477.0,8.173328638947398,23334.67,0.0,34817
2723747,31407843.0,8.166410676693864,5800.857,0.0,34863
2725177,31409597.0,8.16128214508241,100345.1,0.0,34906
2726497,31411678.0,8.15519749611808,77456.77,0.0,34942
2727797,31414271.0,8.14761580713946,5507.143,0.0,34978
2728817,31417664.0,8.137694993138512,109196.9,0.0,35018
2729937,31421387.0,8.126809290065854,27447.25,0.0,35067
2731467,31429060.0,8.104374157195451,4101.0,0.0,35114
2732567,31432994.0,8.092871509898155,8800.179,0.0,35162
2734197,31439840.0,8.072854447519582,6966.964,0.0,35204
2735507,31443452.0,8.062293298043773,37379.29,0.0,35251
2736757,31447310.0,8.051012867623598,15046.36,0.0,35296
2738287,31450816.0,8.040761652213245,13990.08,0.0,35340
2739807,31458438.0,8.018475638563016,24100.02,0.0,35385
2741147,31470131.0,7.9842864024554165,7870.0,0.0,35430
2742787,31484046.0,7.943600246598302,12624.24,0.0,35478
2743727,31497590.0,7.90399885997029,5575.375,0.0,35525
2745097,31508469.0,7.87218968357291,23338.88,0.0,35570
2746687,31613300.0,7.565673664553345,22863.0,0.0,35620
2748237,31624180.0,7.533861564249686,12746.25,0.0,35667
2749797,31629982.0,7.516897060025253,5453.5,0.0,35709
2751307,31688358.0,7.346211107145989,5708.958,0.0,35754
2752657,31706244.0,7.293914119459294,23584.25,0.0,35800
2754367,31727967.0,7.2303981033842595,12843.62,0.0,35845
2756037,31732029.0,7.2185211960833895,4931.917,0.0,35892
2757880,31743512.0,7.184945980294151,6995.833,0.0,35932
2759723,31748216.0,7.171191925162863,34058.5,0.0,35975
2761373,31754211.0,7.1536631070267935,22121.5,0.0,36023
2763216,31775215.0,7.092249379565575,11514.5,0.0,36066
2765059,31784851.0,7.064074618671637,21197.33,0.0,36115
2766369,31798095.0,7.025350403926998,21685.67,0.0,36162
2767739,31804610.0,7.006301154526416,142091.5,0.0,36209
2769409,31815500.0,6.974459815159978,3632.0,0.0,36257
2771249,31820157.0,6.960843183623752,19047.67,0.0,36301
2773039,31833817.0,6.920902623867504,29121.67,0.0,36347
2774829,31839314.0,6.904829911057835,17800.08,0.0,36395
2776589,31843773.0,6.891792212964634,21625.33,0.0,36442
2778269,31851862.0,6.868140735082622,3651.75,0.0,36487
2780112,31870553.0,6.81349000284221,5726.667,0.0,36527
2781312,31872931.0,6.80653695371334,34616.0,0.0,36571
2782382,31877288.0,6.793797494060487,10811.12,0.0,36617
2783662,31883360.0,6.776043535141017,3284.0,0.0,36664
2784822,31888438.0,6.761195939061791,6800.1,0.0,36709
2786132,31912397.0,6.691142068549351,24658.2,0.0,36757
2787432,31946800.0,6.590550920870418,31071.95,0.0,36803
2788572,31977209.0,6.501637854865459,53526.0,0.0,36846
2789732,31980375.0,6.492380767589596,28407.0,0.0,36891
2791022,31987371.0,6.47192511926934,55402.25,0.0,36938
2792172,31989714.0,6.465074406860197,52752.0,0.0,36988
2793742,31998170.0,6.4403498553741905,3102.0,0.0,37035
2795122,32002809.0,6.426785854150967,277748.0,0.0,37082
2796462,32009433.0,6.407417898966093,36857.25,0.0,37130
2797712,32019903.0,6.376804600236377,19822.6,0.0,37174
2798802,32022663.0,6.368734618909346,13648.4,0.0,37221
2799772,32026751.0,6.35678169004525,7928.167,0.0,37264
2800722,32030195.0,6.346711756824129,71306.25,0.0,37311
2801582,32032113.0,6.341103704583098,81430.5,0.0,37355
2802852,32035264.0,6.331890475901404,22026.0,0.0,37395
2804182,32036274.0,6.328937330560715,12501.75,0.0,37437
2805392,32037104.0,6.32651048835005,4855.667,0.0,37476
2806722,32038786.0,6.321592477990605,32532.5,0.0,37522
2808332,32045389.0,6.302285924837567,15068.5,0.0,37571
2810172,32050335.0,6.287824284387026,12921.0,0.0,37620
2811702,32068564.0,6.234524396847007,2961.0,0.0,37669
2813545,32117420.0,6.091674031733445,3256.0,0.0,37715
2814845,32119436.0,6.085779436677178,2526.0,0.0,37761
2816315,32160251.0,5.966440201944289,6253.0,0.0,37810
2817955,32173692.0,5.927139977662903,17737.8,0.0,37858
2818785,32174947.0,5.923470475284126,18188.14,0.0,37903
2819825,32179044.0,5.911491231263529,8195.286,0.0,37945
2820885,32189306.0,5.881486105039619,7877.286,0.0,37988
2821895,32203349.0,5.8404256891789315,36148.5,0.0,38027
2822895,32220113.0,5.79140932433605,9890.571,0.0,38069
2823895,32222137.0,5.785491338029561,7903.571,0.0,38108
2825315,32228188.0,5.767798781141929,7880.286,0.0,38149
2826305,32231080.0,5.759342844186214,7937.714,0.0,38188
2827295,32232977.0,5.753796193977019,119077.0,0.0,38235
2828685,32236182.0,5.744425074356318,204793.0,0.0,38285
2829915,32238009.0,5.739083097586577,49279.0,0.0,38330
2831185,32241048.0,5.7301973464080085,40817.0,0.0,38379
2832605,32244903.0,5.718925687706666,3643.5,0.0,38428
2834225,32249416.0,5.70573009867446,7159.5,0.0,38472
2835665,32255947.0,5.68663406677343,5591.9,0.0,38519
2836865,32259289.0,5.676862371992655,13371.0,0.0,38569
2838295,32262496.0,5.6674854045593985,13682.5,0.0,38616
2840138,32284141.0,5.604197453174041,32024.5,0.0,38666
2841558,32290809.0,5.584700846112938,21252.5,0.0,38715
2842718,32294793.0,5.573052003501745,140044.5,0.0,38762
2844308,32318911.0,5.502533231891116,31905.5,0.0,38810
2845648,32327925.0,5.4761771407020365,104548.7,0.0,38856
2847491,32367951.0,5.359144868022418,1035.25,0.0,38883
2849334,32424899.0,5.192634253308009,125030.8,0.0,38930
2850684,32429473.0,5.17926030599285,15985.0,0.0,38978
2852184,32435697.0,5.1610619133191395,4154.25,0.0,39025
2853234,32438671.0,5.152366216048635,70944.05,0.0,39073
2854244,32441755.0,5.143348889087561,48408.5,0.0,39122
2855104,32442890.0,5.1400302554621335,60172.31,0.0,39166
2856474,32457399.0,5.09760729927594,12583.0,0.0,39211
2857924,32485249.0,5.016176509436152,10971.5,0.0,39260
2859474,32495551.0,4.986054426961124,3391.0,0.0,39307
2860554,32504172.0,4.960847430939264,37050.5,0.0,39354
2861774,32506358.0,4.954455771815753,49448.0,0.0,39401
2863034,32507965.0,4.9497570544271525,1070.25,0.0,39450
2864364,32518949.0,4.91764086787059,37516.5,0.0,39497
2865604,32531928.0,4.879691488289599,37135.0,0.0,39543
2866694,32538205.0,4.861338128583159,8284.5,0.0,39589
2867754,32550038.0,4.826739545596652,10587.5,0.0,39635
2868924,32555119.0,4.811883177798592,41530.61,0.0,39680
2869744,32561960.0,4.791880734951412,244403.4,0.0,39723
2870704,32564363.0,4.784854588165594,5670.607,0.0,39766
2871884,32570539.0,4.766796542993223,188066.3,0.0,39812
2872564,32571983.0,4.762574422327921,27973.11,0.0,39858
2874134,32581003.0,4.736200787701175,38690.22,0.0,39906
2875144,32582595.0,4.731545928906742,30120.87,0.0,39956
2875864,32583397.0,4.729200956071858,6945.2,0.0,40002
2876804,32583999.0,4.727440764492556,12214.17,0.0,40044
2878124,32586289.0,4.720745019116143,13451.0,0.0,40083
2879134,32587918.0,4.715981975789428,24007.0,0.0,40122
2880054,32591010.0,4.706941257578131,24377.6,0.0,40167
2880634,32591298.0,4.7060991725700925,14616.5,0.0,40214
2881904,32595153.0,4.69482751386875,21991.0,0.0,40257
2883124,32597267.0,4.688646375997249,38050.0,0.0,40304
2884244,32599024.0,4.683509072666961,1486.0,0.0,40353
2885354,32600901.0,4.678020900583324,7348.0,0.0,40404
2886794,32605762.0,4.663807792166405,1530.0,0.0,40452
2888074,32609697.0,4.65230222096283,32829.0,0.0,40497
2889694,32618823.0,4.625618652270624,3141.0,0.0,40546
2891114,32623252.0,4.612668671365762,749.0,0.0,40593
2892234,32625332.0,4.60658694630771,2281.0,0.0,40638
2893544,32627036.0,4.601604610010152,72679.33,0.0,40685
2894834,32633436.0,4.582891609831528,26593.33,0.0,40735
2896464,32640259.0,4.56294179729735,2818.5,0.0,40783
2897854,32656435.0,4.51564468934588,49284.0,0.0,40832
2899324,32659661.0,4.506212167693343,1830.75,0.0,40879
2900324,32661988.0,4.499408237784648,81040.0,0.0,40923
2901784,32666677.0,4.485698041247528,27015.67,0.0,40975
2902994,32669369.0,4.477826885547395,6951.75,0.0,41025
2904014,32672560.0,4.468496700614585,10620.43,0.0,41069
2905154,32677548.0,4.45391225610037,23555.8,0.0,41114
2905774,32678360.0,4.4515380442027075,2478.333,0.0,41162
2906704,32679758.0,4.447450423226189,55430.0,0.0,41214
2907974,32681173.0,4.443313095842947,13170.2,0.0,41260
2909494,32684296.0,4.434181736537035,7628.8,0.0,41305
2910404,32688877.0,4.420787321877929,44549.33,0.0,41352
2911774,32709362.0,4.360891101774947,24498.78,0.0,41400
2912834,32717877.0,4.335994039818545,24104.17,0.0,41447
2913844,32719886.0,4.330119912106224,6785.0,0.0,41493
2914684,32725287.0,4.314327894299233,24876.0,0.0,41537
2915394,32726710.0,4.310167175665767,34896.5,0.0,41586
2916594,32732398.0,4.293535996757016,8930.0,0.0,41630
2917694,32742196.0,4.264887563046056,2217.0,0.0,41679
2918564,32744073.0,4.259399390962419,9242.0,0.0,41726
2919694,32762578.0,4.205292505289697,8601.0,0.0,41772
2920674,32768023.0,4.189371835606479,13375.5,0.0,41820
2921704,32791752.0,4.119990463537956,3609.0,0.0,41863
2922764,32803007.0,4.087081898380082,4106.133,0.0,41904
2923694,32809563.0,4.067912768822104,24377.6,0.0,41945
2924584,32812660.0,4.058857431079418,3884.8,0.0,41992
2925354,32815547.0,4.050416113655092,9721.042,0.0,42040
2925774,32815849.0,4.049533093959163,254553.4,0.0,42089
2926474,32816824.0,4.046682285338202,55168.82,0.0,42137
2927544,32821388.0,4.03333757708582,64119.17,0.0,42186
2928134,32821950.0,4.031694341757635,62964.0,0.0,42236
2929084,32824993.0,4.022796894953956,1549.75,0.0,42281
2930204,32844903.0,3.964581920960772,1246.75,0.0,42325
2930894,32846426.0,3.960128811699515,50137.93,0.0,42369
2931284,32846656.0,3.959456313255596,3731.0,0.0,42423
2931754,32846890.0,3.958772119186565,383766.2,0.0,42477
2933104,32848590.0,3.9538014785141176,73090.0,0.0,42520
2934364,32852415.0,3.9426175370011127,19717.25,0.0,42566
2935354,32854628.0,3.9361469324080987,20004.04,0.0,42609
2936294,32856112.0,3.9318078554916807,7812.0,0.0,42656
2937684,32859538.0,3.9217905525835617,66653.5,0.0,42706
2939524,32863037.0,3.9115598045171547,4971.25,0.0,42754
2941367,32867543.0,3.8983846828288935,34852.5,0.0,42788
2943167,32872610.0,3.883569249718724,4322.75,0.0,42836
2944467,32874034.0,3.87940560717898,1547.5,0.0,42884
2945827,32874851.0,3.877016775749928,49189.0,0.0,42930
2947257,32877279.0,3.869917531307163,3547.0,0.0,42980
2948567,32879572.0,3.8632130142119157,145161.0,0.0,43030
2949827,32881085.0,3.858789144013438,39314.5,0.0,43082
2950947,32882096.0,3.8558330747664717,4208.75,0.0,43129
2952597,32887210.0,3.8408802180612405,8429.75,0.0,43180
2954367,32895733.0,3.815959764854615,7370.5,0.0,43232
2955537,32904889.0,3.7891884789740726,26219.5,0.0,43284
2956487,32907165.0,3.7825336682855504,4237.5,0.0,43336
2957387,32907909.0,3.7803582820147854,3238.0,0.0,43392
2958187,32910120.0,3.7738935252343264,244736.0,0.0,43444
2959237,32916372.0,3.7556132631848342,22755.0,0.0,43495
2960387,32922623.0,3.7373359250416196,10214.31,0.0,43545
2962167,32929453.0,3.717365645163496,851.0,0.0,43595
2963217,32937919.0,3.6926118546147113,389726.0,0.0,43645
2964787,32946548.0,3.667381467342627,15344.0,0.0,43696
2966157,32947148.0,3.6656271235758813,1049.0,0.0,43737
2967027,32947493.0,3.6646183759100026,24927.0,0.0,43787
2968107,32949418.0,3.658989856325026,58214.75,0.0,43833
2969167,32952211.0,3.650823386090824,52347.67,0.0,43879
2969967,32954086.0,3.645341061819743,1850.0,0.0,43929
2971117,32957084.0,3.6365751907985695,45138.0,0.0,43976
2971967,32958115.0,3.6335606434260446,1010.0,0.0,44024
2973227,32962359.0,3.621151585182595,6175.5,0.0,44071
2974007,32964142.0,3.6159382602890817,12335.17,0.0,44117
2974557,32964700.0,3.6143067205860078,88930.8,0.0,44166
2975917,32966535.0,3.608941352566044,108198.0,0.0,44215
2977057,32972366.0,3.5918920550595512,9191.333,0.0,44263
2977907,32976104.0,3.5809624933927244,12630.33,0.0,44308
2978587,32977533.0,3.576784231321591,497868.0,0.0,44356
2979937,32978693.0,3.573392500039216,11627.0,0.0,44401
2981257,32981191.0,3.5660885821569974,132407.0,0.0,44449
2982597,32983915.0,3.558123861455971,1350.5,0.0,44498
2984440,32986988.0,3.5491386974639543,2288.875,0.0,44542
2986283,32993630.0,3.529718111966077,6027.5,0.0,44590
2988126,33005414.0,3.4952628003871875,5892.5,0.0,44626
2989969,33021418.0,3.4484686043155186,31744.5,0.0,44669
2991659,33028666.0,3.4272761316132287,20326.75,0.0,44713
2992719,33029353.0,3.4252674080003045,34879.88,0.0,44753
2993539,33029605.0,3.424530583618271,19695.5,0.0,44801
2994959,33032145.0,3.4171038616723806,34475.75,0.0,44848
2995789,33033129.0,3.414226737894917,934.8333,0.0,44898
2997029,33034762.0,3.4094519989430903,857.5,0.0,44947
2998099,33035617.0,3.406952059075477,59854.67,0.0,44994
2999279,33036289.0,3.4049871940567216,45858.0,0.0,45041
3000139,33036923.0,3.403133437476527,723.5,0.0,45092
3001459,33038502.0,3.398516589463708,5827.0,0.0,45138
3002519,33040316.0,3.3932126234755793,13907.0,0.0,45188
3004269,33042239.0,3.3875899517031587,1787.0,0.0,45240
3005939,33046381.0,3.375479131900056,7263.0,0.0,45290
3007329,33048398.0,3.369581612937512,2103.75,0.0,45339
3008699,33050445.0,3.36359637678663,1346.5,0.0,45387
3010139,33054870.0,3.350658091506879,1619.0,0.0,45436
3011859,33056016.0,3.3473072949123948,725.5,0.0,45487
3013609,33057323.0,3.3434857494071664,3318.333,0.0,45539
3015452,33064814.0,3.321582767479344,1083.0,0.0,45588
3017295,33080170.0,3.2766832626757605,1210.0,0.0,45628
3019138,33090353.0,3.2469091250478055,1012.0,0.0,45672
3020158,33094732.0,3.2341053394568378,97453.0,0.0,45719
3020918,33097135.0,3.2270791926710207,7776.0,0.0,45768
3022658,33148195.0,3.077784538120945,1016.0,0.0,45814
3024501,33156746.0,3.0527822155385382,108458.5,0.0,45857
3026344,33274548.0,2.708340208188205,1112.0,0.0,45903
3027904,33281350.0,2.6884517976858624,31873.0,0.0,45951
3029034,33283618.0,2.6818203782475627,3497.5,0.0,46001
3030304,33285633.0,2.6759287070975746,55568.0,0.0,46048
3031884,33289221.0,2.665437731372434,923.5,0.0,46095
3033164,33293893.0,2.6517772412420393,139204.0,0.0,46143
3034784,33306046.0,2.6162430082466015,9887.0,0.0,46190
3036284,33321198.0,2.5719399803237115,3575.0,0.0,46236
3037854,33339181.0,2.5193593737280593,42951.5,0.0,46282
3039154,33346713.0,2.4973365116428425,13945.0,0.0,46330
3040344,33350349.0,2.4867051884163627,13523.5,0.0,46379
3041654,33352025.0,2.4818047214945858,4340.5,0.0,46429
3043354,33384283.0,2.3874853527817703,1159.0,0.0,46477
3045197,33435411.0,2.237991872604797,1332.0,0.0,46526
3046697,33476998.0,2.1163953822253614,1086.0,0.0,46573
3047877,33480437.0,2.106340068535629,60153.5,0.0,46625
3049417,33499760.0,2.0498414275275776,45909.0,0.0,46673
3051257,33518570.0,1.9948427504400938,1168.25,0.0,46725
3053100,33532810.0,1.9532063250426577,12271.0,0.0,46764
3054550,33538592.0,1.9363002989437834,828.0,0.0,46812
3055800,33545436.0,1.9162890843777685,1735.5,0.0,46861
3056620,33548581.0,1.907093399133742,7546.0,0.0,46906
3057340,33552591.0,1.8953685349593237,62002.0,0.0,46951
3058350,33553254.0,1.8934299850970695,11371.0,0.0,46992
3059000,33553788.0,1.8918686191446659,35305.96,0.0,47041
3060070,33558707.0,1.877485924163627,15644.5,0.0,47089
3061200,33579640.0,1.816279794048141,1214.0,0.0,47139
3062090,33582792.0,1.807063641460169,1459.0,0.0,47189
3062710,33583564.0,1.8048063858136227,1689.0,0.0,47244
3063880,33596680.0,1.7664564310725575,3375.5,0.0,47295
3064810,33599010.0,1.7596437294450276,138906.0,0.0,47348
3066050,33601422.0,1.752591267502709,1338.5,0.0,47399
3067400,33607151.0,1.7358402084365638,910.0,0.0,47453
3068490,33609560.0,1.728796518213079,34736.0,0.0,47506
3069430,33616029.0,1.7098817685012802,6646.0,0.0,47560
3070620,33622432.0,1.6911599966038235,6410.0,0.0,47611
3071940,33628222.0,1.6742305792547256,16907.0,0.0,47662
3073100,33633239.0,1.6595613414584522,1016.0,0.0,47714
3073870,33634438.0,1.656055577831238,1023.0,0.0,47770
3074730,33635505.0,1.6529357698327085,84571.0,0.0,47824
3075730,33636416.0,1.6502720912135327,11062.0,0.0,47873
3076800,33639024.0,1.642646543640744,4715.75,0.0,47922
3077680,33640175.0,1.6392811275148695,10182.5,0.0,47974
3078810,33641518.0,1.6353543213836368,22741.5,0.0,48024
3080150,33645747.0,1.622989121734356,1026.0,0.0,48074
3081330,33648322.0,1.6154600630687384,17178.4,0.0,48120
3082390,33650186.0,1.6100099017667142,16377.5,0.0,48164
3083710,33654833.0,1.5964225092932673,16366.5,0.0,48209
3085200,33661998.0,1.5754727208120434,17439.5,0.0,48255
3086390,33667872.0,1.5582976953356011,59063.5,0.0,48299
3087340,33669487.0,1.5535755866967769,3758.0,0.0,48348
3088670,33670489.0,1.550645832606311,7619.091,0.0,48403
3089330,33671118.0,1.5488066955575057,26893.43,0.0,48456
3090640,33675697.0,1.535418128710957,2074.857,0.0,48503
3091880,33679448.0,1.524450556262517,88988.5,0.0,48548
3092490,33679935.0,1.5230266139051751,9355.333,0.0,48599
3093200,33680333.0,1.5218628992065668,3183.5,0.0,48650
3094330,33681439.0,1.5186290588631988,7347.333,0.0,48701
3095170,33681863.0,1.5173893226013648,84978.75,0.0,48749
3095990,33682329.0,1.5160267822758589,938.0,0.0,48797
3097470,33686564.0,1.5036440391889108,890.0,0.0,48848
3098230,33687040.0,1.5022522598006258,13026.5,0.0,48902
3099280,33690205.0,1.492998096431041,1118.5,0.0,48957
3100100,33691555.0,1.4890508229558628,83892.5,0.0,49011
3100790,33692782.0,1.4854631899528674,56410.25,0.0,49067
3101950,33695658.0,1.4770540354975987,1502.5,0.0,49118
3102850,33696731.0,1.4739166840614015,3152.0,0.0,49170
3103870,33697323.0,1.472185731544879,7377.0,0.0,49213
3104940,33697690.0,1.4711126579408862,1657.0,0.0,49251
3105850,33698396.0,1.4690483801086818,26287.0,0.0,49299
3107000,33699253.0,1.466542592428513,38255.5,0.0,49346
3108050,33700166.0,1.4638730659967814,7451.0,0.0,49392
3109420,33706800.0,1.4444758717491275,1323.5,0.0,49439
3110630,33709593.0,1.4363094015149254,1690.5,0.0,49487
3111950,33711937.0,1.4294557651995048,2689.0,0.0,49534
3113180,33713240.0,1.4256459153193881,4632.5,0.0,49580
3114440,33718973.0,1.4088831606281313,4699.5,0.0,49628
3116070,33724637.0,1.39232215547005,1365.333,0.0,49676
3117210,33726687.0,1.3863281476003348,8287.25,0.0,49726
3118580,33730067.0,1.3764453443809996,4730.5,0.0,49776
3119600,33732165.0,1.370310989009945,1320.333,0.0,49824
3120700,33733246.0,1.3671502463235243,8866.091,0.0,49873
3121780,33734112.0,1.3646181434868545,1056.6,0.0,49921
3123270,33736185.0,1.3585568857727472,1063.0,0.0,49967
3124440,33737809.0,1.3538084619774218,25163.0,0.0,50016
3125260,33738376.0,1.3521506071178468,3111.0,0.0,50066
3126840,33741373.0,1.343387660002951,1223.0,0.0,50117
3127580,33741768.0,1.3422327170231767,18894.0,0.0,50168
3128490,33742706.0,1.3394900929344973,666.5,0.0,50219
3129420,33743483.0,1.3372182177565615,44261.5,0.0,50269
3130760,33744821.0,1.333306031156718,1182.0,0.0,50319
3132603,33751611.0,1.3134527075297104,15303.0,0.0,50367
3133933,33754987.0,1.303581599935487,7978.5,0.0,50416
3134853,33755418.0,1.3023213963297076,1521.5,0.0,50464
3136023,33756425.0,1.2993770227078525,1576.5,0.0,50513
3136733,33757013.0,1.2976577658164414,2253.5,0.0,50566
3137333,33757496.0,1.296245519084211,30808.67,0.0,50616
3137943,33757927.0,1.2949853154784319,167292.0,0.0,50664
3138583,33758543.0,1.2931841892112395,4832.0,0.0,50714
3139413,33759201.0,1.2912602588803748,85253.5,0.0,50763
3140363,33759810.0,1.2894795999571278,21674.33,0.0,50810
3140933,33760170.0,1.2884269936970802,23773.0,0.0,50863
3141753,33760561.0,1.2872837463424174,47896.78,0.0,50910
3142413,33761093.0,1.2857282282025695,20270.75,0.0,50961
3143193,33762008.0,1.283052853958282,1370.0,0.0,51016
3144193,33762684.0,1.2810762933144149,2261.0,0.0,51072
3145003,33763109.0,1.2798336331463034,3716.0,0.0,51123
3145623,33763614.0,1.2783570604759587,3368.333,0.0,51176
3146363,33764138.0,1.276824933586334,10232.0,0.0,51234
3147143,33764602.0,1.275468241073384,47659.5,0.0,51287
3148363,33765897.0,1.2716817824434905,1317.0,0.0,51334
3149093,33766723.0,1.2692666358579372,56931.0,0.0,51383
3149703,33767042.0,1.268333909755284,1479.0,0.0,51437
3150713,33767737.0,1.2663017948921365,72216.0,0.0,51493
3151203,33767891.0,1.2658515133253385,152244.0,0.0,51546
3151673,33768119.0,1.265184862693975,55009.0,0.0,51598
3152353,33768673.0,1.263565018616013,23895.0,0.0,51647
3153243,33769563.0,1.2609627420286733,24405.75,0.0,51694
3154113,33770047.0,1.2595475713901647,29084.25,0.0,51741
3155503,33770898.0,1.2570593271476636,1407.5,0.0,51787
3156593,33771364.0,1.2556967868221576,789.0,0.0,51837
3157683,33771775.0,1.2544950613419366,10673.0,0.0,51884
3158333,33772586.0,1.2521237733505517,1511.333,0.0,51937
3159203,33773813.0,1.2485361403475563,1050.833,0.0,51989
3160563,33775501.0,1.2436005865504447,1170.5,0.0,52043
3162123,33776646.0,1.240252713862238,1417.333,0.0,52090
3162803,33777129.0,1.2388404671300075,575.5,0.0,52144
3163613,33777407.0,1.2380276211847485,3740.5,0.0,52199
3164723,33777750.0,1.2370247213314254,1344.0,0.0,52254
3166566,33794201.0,1.1889235391535309,15514.5,0.0,52300
3168409,33877070.0,0.9466223498094218,12978.0,0.0,52343
3169799,33889766.0,0.9095004357050785,2444.0,0.0,52388
3170729,33893321.0,0.8991059488871092,490.0,0.0,52439
3171879,33895852.0,0.8917055420977195,38713.0,0.0,52488
3173419,33906385.0,0.8609080372724951,853.0,0.0,52535
3174869,33916037.0,0.8326864938781096,21976.0,0.0,52585
3175969,33917422.0,0.8286368836832045,6942.0,0.0,52633
3177179,33917901.0,0.8272363325760858,6731.0,0.0,52675
3178109,33918292.0,0.826093085221423,15888.5,0.0,52724
3178669,33918507.0,0.8254644453716722,759.625,0.0,52776
3179129,33918686.0,0.8249410661479264,3294.625,0.0,52828
3180269,33919320.0,0.8230873095677317,45187.5,0.0,52878
3180929,33919662.0,0.8220873336206864,24227.0,0.0,52928
3181449,33919866.0,0.8214908567399929,750.3333,0.0,52978
3182119,33920210.0,0.8204850329803918,590.3333,0.0,53025
3182979,33920643.0,0.819218981562057,16571.5,0.0,53072
3183679,33921010.0,0.8181459079580641,895.6667,0.0,53117
3184319,33921292.0,0.8173213663876935,39598.0,0.0,53157
3184909,33921426.0,0.8169295629464536,625.6,0.0,53205
3185299,33921540.0,0.8165962376307718,524.0,0.0,53258
3185799,33921777.0,0.8159032718429071,12038.67,0.0,53307
3186259,33921923.0,0.8154763815263323,689.2,0.0,53355
3186789,33922073.0,0.815037795584646,14852.0,0.0,53399
3187479,33922459.0,0.8139091677613727,23530.83,0.0,53451
3188089,33922668.0,0.8132980713492894,16455.0,0.0,53498
3188719,33922845.0,0.8127805399380995,6746.0,0.0,53541
3189329,33923046.0,0.8121928347762396,1081.2,0.0,53590
3190059,33923325.0,0.8113770649247029,9184.0,0.0,53635
3190859,33923639.0,0.8104589583534392,32973.67,0.0,53678
3191869,33923984.0,0.8094502106875602,16335.0,0.0,53720
3192389,33924118.0,0.8090584072463204,36879.0,0.0,53770
3192709,33924198.0,0.8088244947440876,17547.5,0.0,53825
3193289,33924375.0,0.8083069633328974,1076.167,0.0,53876
3193550,33924438.0,0.8081227572373891,0.0,0.0,53892
3193550,33924438.0,0.8081227572373891,0.0,0.0,53904
