Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
484659,216255090.0,8.782544024411493,3286951.0,0.0,10032
484709,216255150.0,8.78251871611767,1857695.0,0.0,10034
484759,216255250.0,8.782476535627964,4180321.0,0.0,10036
484809,216255340.0,8.782438573187228,452552.8,0.0,10038
484859,216255410.0,8.782409046844435,242643.2,0.0,10040
484909,216255480.0,8.782379520501642,298951.7,0.0,10042
484959,216255590.0,8.782333121962965,511877.0,0.0,10043
485009,216255660.0,8.78230359562017,6795657.0,0.0,10045
485059,216255750.0,8.782265633179435,479124.5,0.0,10047
485109,216255830.0,8.78223188878767,3871668.0,0.0,10049
485169,216255910.0,8.782198144395906,434613.6,0.0,10051
485219,216255970.0,8.782172836102083,1044462.0,0.0,10053
485269,216256040.0,8.782143309759288,173365.1,0.0,10055
485319,216256150.0,8.782096911220613,1433788.0,0.0,10057
485369,216256220.0,8.782067384877818,4028456.0,0.0,10059
485429,216256300.0,8.782033640486054,5998123.0,0.0,10061
485479,216256370.0,8.78200411414326,833222.8,0.0,10063
485539,216256460.0,8.781966151702525,350382.3,0.0,10065
485599,216256550.0,8.781928189261789,428852.3,0.0,10067
485649,216256610.0,8.781902880967966,105259.4,0.0,10069
485699,216256690.0,8.781869136576201,194993.5,0.0,10071
485749,216256760.0,8.781839610233408,179406.7,0.0,10073
485809,216256830.0,8.781810083890614,1492175.0,0.0,10075
485859,216256910.0,8.78177633949885,179532.9,0.0,10077
485909,216256960.0,8.781755249253996,254551.7,0.0,10079
485959,216257020.0,8.781729940960172,2425700.0,0.0,10081
486019,216257110.0,8.781691978519438,117051.0,0.0,10083
486069,216257190.0,8.781658234127674,4178841.0,0.0,10085
486119,216257310.0,8.781607617540026,196031.3,0.0,10087
486169,216257410.0,8.78156543705032,1489365.0,0.0,10089
486229,216257530.0,8.781514820462673,676893.0,0.0,10091
486289,216257620.0,8.78147685802194,181742.8,0.0,10093
486339,216257750.0,8.781422023385321,913178.7,0.0,10095
486389,216257800.0,8.781400933140468,128756.7,0.0,10097
486439,216257860.0,8.781375624846644,316432.1,0.0,10099
486489,216257930.0,8.78134609850385,196042.2,0.0,10101
486539,216258000.0,8.781316572161057,209806.9,0.0,10103
486589,216258070.0,8.781287045818262,2286645.0,0.0,10104
486639,216258140.0,8.781257519475469,1257170.0,0.0,10106
486689,216258220.0,8.781223775083703,8984805.0,0.0,10108
486749,216258300.0,8.781190030691938,754337.0,0.0,10110
486799,216258370.0,8.781160504349145,218770.1,0.0,10112
486859,216258440.0,8.781130978006352,2168468.0,0.0,10114
486919,216258500.0,8.781105669712527,188521.3,0.0,10117
486969,216258550.0,8.781084579467676,190935.8,0.0,10118
487029,216258620.0,8.78105505312488,376877.8,0.0,10121
487079,216258680.0,8.781029744831057,454603.1,0.0,10123
487129,216258720.0,8.781012872635173,10871040.0,0.0,10124
487179,216258780.0,8.780987564341352,1238026.0,0.0,10126
487229,216258820.0,8.78097069214547,270580.0,0.0,10128
487279,216258870.0,8.780949601900616,512077.9,0.0,10130
487329,216258920.0,8.780928511655764,1257888.0,0.0,10132
487379,216258980.0,8.780903203361941,3117547.0,0.0,10134
487429,216259020.0,8.780886331166057,1347609.0,0.0,10136
487479,216259070.0,8.780865240921205,181497.0,0.0,10138
487539,216259130.0,8.78083993262738,193242.5,0.0,10140
487599,216259210.0,8.780806188235617,1446481.0,0.0,10142
487659,216259270.0,8.780780879941794,1875120.0,0.0,10144
487709,216259320.0,8.78075978969694,334438.0,0.0,10146
487769,216259380.0,8.780734481403117,109105.6,0.0,10148
487819,216259460.0,8.780700737011353,628683.6,0.0,10150
487879,216259520.0,8.78067542871753,14175390.0,0.0,10152
487929,216259570.0,8.780654338472676,504795.2,0.0,10154
487989,216259630.0,8.780629030178853,1274713.0,0.0,10156
488039,216259710.0,8.780595285787088,419960.1,0.0,10158
488089,216259780.0,8.780565759444295,232819.1,0.0,10160
488149,216259860.0,8.780532015052529,6152383.0,0.0,10162
488199,216259930.0,8.780502488709734,823167.3,0.0,10164
488249,216260030.0,8.78046030822003,376338.7,0.0,10166
488299,216260110.0,8.780426563828266,462303.4,0.0,10168
488349,216260180.0,8.780397037485471,15898630.0,0.0,10170
488409,216260270.0,8.780359075044736,479202.1,0.0,10172
488459,216260320.0,8.780337984799884,104934.5,0.0,10174
488519,216260420.0,8.780295804310176,317804.8,0.0,10176
488569,216260490.0,8.780266277967383,2155632.0,0.0,10178
488619,216260590.0,8.780224097477678,1094245.0,0.0,10180
488669,216260690.0,8.780181916987972,2018136.0,0.0,10181
488719,216260780.0,8.780143954547237,256928.7,0.0,10183
488769,216260860.0,8.780110210155472,108028.6,0.0,10185
488819,216260930.0,8.78008068381268,150271.3,0.0,10187
488869,216261030.0,8.780038503322972,202473.8,0.0,10189
488919,216261100.0,8.780008976980179,271326.7,0.0,10191
488969,216261190.0,8.779971014539443,4827737.0,0.0,10193
489019,216261250.0,8.77994570624562,1027247.0,0.0,10195
489069,216261310.0,8.779920397951797,218256.5,0.0,10197
489119,216261370.0,8.779895089657973,240697.1,0.0,10199
489169,216261450.0,8.779861345266209,853353.9,0.0,10201
489219,216261550.0,8.779819164776502,312758.4,0.0,10203
489269,216261600.0,8.77979807453165,443576.7,0.0,10205
489319,216261650.0,8.779776984286796,325099.5,0.0,10206
489369,216261710.0,8.779751675992973,685261.3,0.0,10208
489419,216261780.0,8.77972214965018,290903.1,0.0,10210
489469,216261840.0,8.779696841356357,223387.9,0.0,10212
489519,216261890.0,8.779675751111503,1985237.0,0.0,10214
489579,216261970.0,8.779642006719738,1155699.0,0.0,10216
489629,216262050.0,8.779608262327974,222799.3,0.0,10218
489679,216262120.0,8.77957873598518,261399.6,0.0,10220
489729,216262200.0,8.779544991593417,153196.5,0.0,10222
489779,216262250.0,8.779523901348563,1154544.0,0.0,10224
489829,216262290.0,8.77950702915268,145031.9,0.0,10225
489879,216262360.0,8.779477502809886,972895.2,0.0,10227
489929,216262400.0,8.779460630614004,104879.7,0.0,10229
489979,216262450.0,8.77943954036915,639070.7,0.0,10231
490029,216262510.0,8.779414232075327,3076771.0,0.0,10233
490089,216262560.0,8.779393141830475,308812.5,0.0,10235
490139,216262620.0,8.779367833536652,325888.8,0.0,10237
490189,216262680.0,8.779342525242829,216881.8,0.0,10239
490239,216262740.0,8.779317216949005,239038.2,0.0,10241
490299,216262810.0,8.77928769060621,1661860.0,0.0,10243
490349,216262880.0,8.779258164263416,144414.2,0.0,10245
490399,216262960.0,8.779224419871651,2293843.0,0.0,10247
490449,216263020.0,8.779199111577828,13121230.0,0.0,10249
490499,216263070.0,8.779178021332976,150299.0,0.0,10251
490549,216263120.0,8.779156931088123,167760.7,0.0,10252
490599,216263150.0,8.779144276941212,305277.8,0.0,10254
490649,216263190.0,8.779127404745328,255137.1,0.0,10256
490709,216263240.0,8.779106314500476,702890.0,0.0,10258
490769,216263280.0,8.779089442304594,1122123.0,0.0,10260
490829,216263350.0,8.779059915961799,177657.8,0.0,10262
490879,216263410.0,8.779034607667976,118483.3,0.0,10264
490929,216263470.0,8.779009299374152,170100.6,0.0,10266
490989,216263540.0,8.77897977303136,585756.9,0.0,10268
491039,216263610.0,8.778950246688565,1793065.0,0.0,10270
491089,216263650.0,8.778933374492683,624595.1,0.0,10272
491149,216263700.0,8.778912284247829,288365.7,0.0,10274
491199,216263750.0,8.778891194002975,859552.1,0.0,10276
491249,216263810.0,8.778865885709152,228314.3,0.0,10278
491299,216263880.0,8.778836359366359,488684.9,0.0,10280
491359,216263930.0,8.778815269121507,273108.5,0.0,10282
491419,216263970.0,8.778798396925623,124607.7,0.0,10284
491469,216264020.0,8.778777306680771,1183704.0,0.0,10286
491519,216264060.0,8.778760434484889,900382.9,0.0,10288
491569,216264100.0,8.778743562289005,502222.0,0.0,10290
491619,216264160.0,8.778718253995182,281118.8,0.0,10292
491669,216264210.0,8.77869716375033,612906.1,0.0,10294
491719,216264250.0,8.778680291554448,361164.8,0.0,10295
491769,216264310.0,8.778654983260624,398579.8,0.0,10297
491819,216264350.0,8.778638111064742,328756.8,0.0,10299
491869,216264410.0,8.778612802770919,3523256.0,0.0,10301
491919,216264470.0,8.778587494477096,147789.5,0.0,10303
491969,216264520.0,8.778566404232242,500815.0,0.0,10305
492029,216264590.0,8.778536877889447,192669.9,0.0,10307
492079,216264660.0,8.778507351546654,119794.4,0.0,10309
492129,216264710.0,8.778486261301802,1028394.0,0.0,10311
492179,216264780.0,8.778456734959008,437168.7,0.0,10313
492239,216264860.0,8.778422990567243,533768.0,0.0,10315
492289,216264920.0,8.778397682273418,129328.3,0.0,10317
492339,216264970.0,8.778376592028566,596166.5,0.0,10319
492389,216265020.0,8.778355501783713,223485.7,0.0,10321
492449,216265090.0,8.77832597544092,264611.7,0.0,10323
492499,216265160.0,8.778296449098127,1365082.0,0.0,10325
492559,216265250.0,8.778258486657391,386222.6,0.0,10327
492609,216265340.0,8.778220524216655,119068.6,0.0,10329
492659,216265400.0,8.778195215922832,191644.2,0.0,10330
492709,216265470.0,8.778165689580037,226702.3,0.0,10333
492769,216265540.0,8.778136163237244,754020.9,0.0,10335
492819,216265630.0,8.778098200796508,2897858.0,0.0,10337
492879,216265680.0,8.778077110551656,558121.9,0.0,10339
492939,216265750.0,8.778047584208862,511642.7,0.0,10341
492989,216265830.0,8.778013839817097,936188.2,0.0,10343
493049,216265950.0,8.77796322322945,776268.5,0.0,10345
493099,216266050.0,8.777921042739745,524588.0,0.0,10347
493149,216266110.0,8.77789573444592,847506.4,0.0,10349
493199,216266170.0,8.777870426152097,1403580.0,0.0,10351
493249,216266210.0,8.777853553956215,462111.3,0.0,10352
493299,216266260.0,8.777832463711361,199363.7,0.0,10354
493349,216266320.0,8.777807155417538,84319.28,0.0,10356
493399,216266400.0,8.777773411025775,129061.3,0.0,10358
493449,216266460.0,8.777748102731952,180839.4,0.0,10360
493509,216266550.0,8.777710140291216,1695308.0,0.0,10362
493559,216266610.0,8.777684831997393,1129814.0,0.0,10364
493609,216266660.0,8.777663741752539,1522746.0,0.0,10366
493659,216266710.0,8.777642651507685,337998.2,0.0,10368
493719,216266770.0,8.777617343213864,165192.0,0.0,10370
493769,216266850.0,8.7775835988221,556469.9,0.0,10372
493829,216266900.0,8.777562508577246,11719310.0,0.0,10374
493879,216266960.0,8.777537200283422,3803480.0,0.0,10376
493929,216267030.0,8.777507673940628,3368906.0,0.0,10378
493979,216267090.0,8.777482365646804,157936.4,0.0,10380
494029,216267170.0,8.77744862125504,529897.4,0.0,10382
494079,216267260.0,8.777410658814306,166187.9,0.0,10384
494129,216267330.0,8.777381132471511,190837.1,0.0,10386
494179,216267390.0,8.777355824177688,142537.4,0.0,10387
494229,216267490.0,8.77731364368798,401133.7,0.0,10389
494279,216267550.0,8.777288335394157,1272557.0,0.0,10391
494329,216267630.0,8.777254591002395,1886557.0,0.0,10393
494379,216267700.0,8.7772250646596,1497897.0,0.0,10395
494429,216267740.0,8.777208192463718,142152.2,0.0,10397
494479,216267800.0,8.777182884169894,174056.2,0.0,10399
494529,216267840.0,8.777166011974012,522608.2,0.0,10401
494579,216267880.0,8.777149139778128,742279.3,0.0,10403
494629,216267930.0,8.777128049533276,490944.0,0.0,10404
494679,216267990.0,8.777102741239453,302116.9,0.0,10406
494729,216268050.0,8.77707743294563,701227.1,0.0,10408
494779,216268120.0,8.777047906602837,669374.6,0.0,10410
494829,216268170.0,8.777026816357983,478654.5,0.0,10412
494879,216268220.0,8.77700572611313,5380828.0,0.0,10414
494929,216268300.0,8.776971981721365,93844.19,0.0,10416
494979,216268370.0,8.77694245537857,126264.7,0.0,10418
495029,216268430.0,8.776917147084747,166054.8,0.0,10420
495079,216268530.0,8.776874966595042,96264.25,0.0,10422
495129,216268610.0,8.776841222203277,2083669.0,0.0,10424
495189,216268690.0,8.776807477811513,458868.6,0.0,10426
495239,216268750.0,8.77678216951769,3759226.0,0.0,10428
495289,216268820.0,8.776752643174895,209071.8,0.0,10430
495339,216268870.0,8.776731552930043,783481.4,0.0,10431
495389,216268930.0,8.77670624463622,141649.1,0.0,10433
495439,216268980.0,8.776685154391366,302833.7,0.0,10435
495489,216269020.0,8.776668282195484,1302067.0,0.0,10437
495549,216269070.0,8.77664719195063,2260278.0,0.0,10439
495609,216269120.0,8.776626101705778,210764.8,0.0,10441
495669,216269190.0,8.776596575362984,620557.2,0.0,10443
495719,216269270.0,8.77656283097122,2370980.0,0.0,10445
495769,216269320.0,8.776541740726367,165345.9,0.0,10447
495819,216269370.0,8.776520650481514,317507.7,0.0,10449
495869,216269410.0,8.776503778285631,402350.8,0.0,10451
495919,216269470.0,8.776478469991808,561776.4,0.0,10453
495969,216269530.0,8.776453161697985,287960.4,0.0,10455
496029,216269580.0,8.776432071453131,146292.9,0.0,10457
496079,216269660.0,8.776398327061367,685479.8,0.0,10459
496129,216269750.0,8.776360364620633,334868.6,0.0,10461
496179,216269800.0,8.776339274375779,952045.0,0.0,10463
496229,216269840.0,8.776322402179897,480120.8,0.0,10464
496279,216269880.0,8.776305529984015,977854.6,0.0,10466
496339,216269930.0,8.776284439739161,598028.2,0.0,10468
496399,216269990.0,8.776259131445338,218842.9,0.0,10471
496449,216270040.0,8.776238041200484,231066.4,0.0,10472
496499,216270080.0,8.776221169004602,219001.2,0.0,10474
496559,216270120.0,8.776204296808721,218430.7,0.0,10476
496609,216270190.0,8.776174770465927,261094.4,0.0,10478
496659,216270260.0,8.776145244123134,191722.5,0.0,10480
496719,216270340.0,8.776111499731368,190198.9,0.0,10482
496779,216270420.0,8.776077755339603,7694627.0,0.0,10484
496839,216270470.0,8.77605666509475,3242969.0,0.0,10487
496899,216270530.0,8.776031356800926,436201.8,0.0,10489
496959,216270580.0,8.776010266556074,120220.4,0.0,10491
497019,216270640.0,8.775984958262251,296242.9,0.0,10493
497069,216270700.0,8.775959649968428,6832469.0,0.0,10495
497119,216270770.0,8.775930123625633,188487.0,0.0,10497
497169,216270820.0,8.77590903338078,1638402.0,0.0,10499
497219,216270870.0,8.775887943135928,174612.9,0.0,10501
497269,216270920.0,8.775866852891074,194006.8,0.0,10503
497319,216270950.0,8.775854198744163,109160.6,0.0,10505
497369,216270990.0,8.775837326548281,73368.77,0.0,10506
497419,216271020.0,8.77582467240137,157437.4,0.0,10508
497469,216271060.0,8.775807800205488,83008.88,0.0,10510
497519,216271110.0,8.775786709960634,1902286.0,0.0,10512
497569,216271160.0,8.77576561971578,422156.4,0.0,10514
497629,216271220.0,8.775740311421957,534197.2,0.0,10516
497679,216271260.0,8.775723439226075,578843.2,0.0,10518
497739,216271320.0,8.775698130932252,176002.6,0.0,10520
497799,216271360.0,8.77568125873637,263876.7,0.0,10522
497859,216271400.0,8.775664386540488,452634.9,0.0,10524
497909,216271440.0,8.775647514344605,1563658.0,0.0,10526
497969,216271500.0,8.775622206050782,140351.6,0.0,10528
498029,216271550.0,8.775601115805928,103376.8,0.0,10530
498079,216271580.0,8.775588461659018,103539.0,0.0,10532
498139,216271620.0,8.775571589463134,4121094.0,0.0,10534
498189,216271650.0,8.775558935316223,841929.6,0.0,10536
498249,216271680.0,8.77554628116931,895012.4,0.0,10538
498299,216271740.0,8.775520972875487,733950.6,0.0,10540
498349,216271810.0,8.775491446532694,425078.7,0.0,10542
498399,216271850.0,8.775474574336812,65241.05,0.0,10544
498449,216271890.0,8.77545770214093,724311.7,0.0,10546
498499,216271940.0,8.775436611896076,212883.1,0.0,10548
498549,216271980.0,8.775419739700194,946080.3,0.0,10549
498599,216272030.0,8.77539864945534,474990.6,0.0,10551
498659,216272090.0,8.775373341161517,70334.24,0.0,10554
498709,216272150.0,8.775348032867694,107774.2,0.0,10555
498759,216272200.0,8.77532694262284,208479.4,0.0,10557
498809,216272250.0,8.775305852377988,121479.3,0.0,10559
498869,216272310.0,8.775280544084165,237822.1,0.0,10561
498929,216272370.0,8.775255235790342,2788666.0,0.0,10563
498989,216272440.0,8.775225709447547,118405.1,0.0,10565
499039,216272490.0,8.775204619202695,124873.2,0.0,10567
499099,216272560.0,8.7751750928599,441333.9,0.0,10570
499159,216272620.0,8.775149784566077,206942.9,0.0,10572
499209,216272680.0,8.775124476272254,457223.5,0.0,10573
499269,216272760.0,8.77509073188049,160761.4,0.0,10576
499319,216272830.0,8.775061205537694,2169359.0,0.0,10577
499369,216272930.0,8.775019025047989,157595.9,0.0,10579
499419,216272980.0,8.774997934803135,118182.3,0.0,10581
499479,216273070.0,8.774959972362401,147929.4,0.0,10583
499529,216273130.0,8.774934664068578,220059.2,0.0,10585
499589,216273200.0,8.774905137725785,8721535.0,0.0,10587
499639,216273280.0,8.774871393334019,333965.6,0.0,10589
499689,216273330.0,8.774850303089167,485085.4,0.0,10591
499739,216273430.0,8.77480812259946,428084.4,0.0,10593
499789,216273500.0,8.774778596256667,672528.7,0.0,10595
499839,216273530.0,8.774765942109756,603359.7,0.0,10597
499889,216273590.0,8.774740633815933,546495.3,0.0,10599
499949,216273700.0,8.774694235277256,989522.6,0.0,10601
499999,216273770.0,8.774664708934461,963174.2,0.0,10603
500059,216273850.0,8.774630964542697,552152.0,0.0,10605
500119,216273900.0,8.774609874297843,270280.0,0.0,10607
500169,216273970.0,8.77458034795505,109962.5,0.0,10609
500219,216274020.0,8.774559257710198,803430.1,0.0,10611
500269,216274100.0,8.774525513318432,234558.6,0.0,10613
500319,216274180.0,8.774491768926667,471824.9,0.0,10615
500369,216274230.0,8.774470678681814,8854151.0,0.0,10616
500429,216274290.0,8.77444537038799,457139.4,0.0,10618
500479,216274350.0,8.774420062094169,1296122.0,0.0,10620
500529,216274420.0,8.774390535751374,132701.1,0.0,10622
500579,216274490.0,8.77436100940858,127606.4,0.0,10624
500629,216274540.0,8.774339919163728,2089232.0,0.0,10626
500689,216274600.0,8.774314610869903,388795.6,0.0,10628
500739,216274650.0,8.77429352062505,310903.3,0.0,10630
500789,216274700.0,8.774272430380197,255298.1,0.0,10632
500839,216274760.0,8.774247122086374,365114.4,0.0,10634
500889,216274820.0,8.774221813792552,111192.0,0.0,10636
500949,216274880.0,8.774196505498727,572069.1,0.0,10638
501009,216274950.0,8.774166979155934,6449801.0,0.0,10640
501059,216275030.0,8.774133234764168,968120.7,0.0,10642
501119,216275070.0,8.774116362568286,91895.18,0.0,10644
501169,216275130.0,8.774091054274463,509383.2,0.0,10646
501219,216275190.0,8.77406574598064,605068.6,0.0,10648
501269,216275260.0,8.774036219637846,2501347.0,0.0,10650
501319,216275310.0,8.774015129392993,141931.1,0.0,10652
501369,216275370.0,8.77398982109917,116817.5,0.0,10653
501419,216275440.0,8.773960294756375,1471920.0,0.0,10655
501469,216275500.0,8.773934986462551,407709.7,0.0,10657
501529,216275550.0,8.773913896217698,1423619.0,0.0,10659
501579,216275590.0,8.773897024021817,510704.4,0.0,10661
501639,216275660.0,8.773867497679023,169299.8,0.0,10663
501689,216275700.0,8.77385062548314,170330.7,0.0,10665
501739,216275740.0,8.773833753287258,310325.4,0.0,10667
501789,216275780.0,8.773816881091376,210160.3,0.0,10669
501849,216275820.0,8.773800008895494,7137583.0,0.0,10671
501909,216275860.0,8.773783136699612,314565.8,0.0,10674
501969,216275910.0,8.773762046454758,376925.8,0.0,10676
502019,216275970.0,8.773736738160935,312659.5,0.0,10677
502069,216276020.0,8.773715647916083,119133.2,0.0,10679
502119,216276060.0,8.7736987757202,1549778.0,0.0,10681
502169,216276100.0,8.773681903524318,8326391.0,0.0,10683
502229,216276150.0,8.773660813279465,95573.26,0.0,10685
502279,216276210.0,8.773635504985641,88577.81,0.0,10687
502329,216276250.0,8.77361863278976,368931.0,0.0,10689
502389,216276300.0,8.773597542544906,278995.7,0.0,10691
502449,216276350.0,8.773576452300052,13861900.0,0.0,10693
502499,216276400.0,8.7735553620552,121490.0,0.0,10695
502549,216276470.0,8.773525835712407,875478.7,0.0,10697
502599,216276530.0,8.773500527418584,145814.5,0.0,10699
502649,216276570.0,8.773483655222702,266720.5,0.0,10701
502709,216276630.0,8.773458346928876,203805.1,0.0,10703
502759,216276680.0,8.773437256684025,1704694.0,0.0,10705
502809,216276720.0,8.773420384488142,2465536.0,0.0,10707
502869,216276780.0,8.773395076194317,85728.6,0.0,10709
502919,216276820.0,8.773378203998435,481522.8,0.0,10711
502969,216276860.0,8.773361331802555,262526.1,0.0,10713
503029,216276940.0,8.77332758741079,471888.1,0.0,10715
503079,216277000.0,8.773302279116965,183104.0,0.0,10717
503129,216277050.0,8.773281188872113,665628.7,0.0,10719
503189,216277100.0,8.77326009862726,101030.5,0.0,10721
503249,216277140.0,8.773243226431378,776619.7,0.0,10723
503299,216277220.0,8.773209482039613,332198.0,0.0,10725
503349,216277290.0,8.773179955696818,1153737.0,0.0,10727
503399,216277350.0,8.773154647402997,342027.1,0.0,10729
503449,216277400.0,8.773133557158143,374984.8,0.0,10731
503499,216277460.0,8.77310824886432,410648.5,0.0,10732
503549,216277510.0,8.773087158619466,357606.4,0.0,10734
503599,216277560.0,8.773066068374613,690157.8,0.0,10736
503649,216277630.0,8.77303654203182,520608.3,0.0,10738
503699,216277690.0,8.773011233737996,115926.5,0.0,10740
503749,216277760.0,8.772981707395203,546778.6,0.0,10742
503799,216277810.0,8.77296061715035,398062.1,0.0,10744
503859,216277900.0,8.772922654709614,1411786.0,0.0,10746
503909,216277970.0,8.77289312836682,200866.7,0.0,10748
503959,216278010.0,8.772876256170937,193443.0,0.0,10750
504009,216278050.0,8.772859383975055,415804.5,0.0,10752
504059,216278100.0,8.772838293730203,220683.0,0.0,10753
504109,216278140.0,8.77282142153432,212181.3,0.0,10755
504159,216278190.0,8.772800331289469,2273956.0,0.0,10757
504219,216278250.0,8.772775022995644,90976.12,0.0,10759
504269,216278290.0,8.772758150799762,7934354.0,0.0,10761
504329,216278360.0,8.772728624456967,6868054.0,0.0,10764
504379,216278420.0,8.772703316163144,107854.8,0.0,10765
504439,216278470.0,8.772682225918292,74608.61,0.0,10768
504489,216278530.0,8.772656917624468,247040.0,0.0,10769
504549,216278570.0,8.772640045428586,600206.2,0.0,10772
504599,216278620.0,8.772618955183733,1081333.0,0.0,10773
504649,216278670.0,8.77259786493888,1161492.0,0.0,10775
504699,216278710.0,8.772580992742999,616583.6,0.0,10777
504759,216278780.0,8.772551466400204,160512.4,0.0,10779
504809,216278850.0,8.772521940057409,729164.0,0.0,10781
504859,216278900.0,8.772500849812555,401651.8,0.0,10783
504919,216278970.0,8.772471323469762,330894.6,0.0,10785
504969,216279020.0,8.77245023322491,3322951.0,0.0,10787
505019,216279070.0,8.772429142980057,9523409.0,0.0,10789
505079,216279140.0,8.772399616637264,219512.8,0.0,10791
505129,216279200.0,8.772374308343439,119324.1,0.0,10793
505189,216279270.0,8.772344782000646,318350.9,0.0,10795
505239,216279330.0,8.77231947370682,1478833.0,0.0,10797
505289,216279370.0,8.77230260151094,235441.0,0.0,10799
505349,216279410.0,8.772285729315058,1535383.0,0.0,10801
505399,216279490.0,8.772251984923294,159610.8,0.0,10803
505459,216279570.0,8.772218240531528,165153.4,0.0,10805
505519,216279630.0,8.772192932237704,135283.2,0.0,10807
505579,216279690.0,8.772167623943881,509372.3,0.0,10809
505629,216279720.0,8.772154969796969,768209.3,0.0,10811
505679,216279780.0,8.772129661503145,217668.6,0.0,10813
505729,216279830.0,8.772108571258293,2331186.0,0.0,10815
505779,216279870.0,8.772091699062411,11157570.0,0.0,10817
505829,216279910.0,8.772074826866529,277574.8,0.0,10819
505879,216279980.0,8.772045300523734,958274.1,0.0,10821
505929,216280030.0,8.772024210278882,251343.0,0.0,10822
505989,216280100.0,8.771994683936088,291854.5,0.0,10825
506049,216280170.0,8.771965157593293,2309327.0,0.0,10827
506099,216280240.0,8.7719356312505,835046.1,0.0,10829
506159,216280320.0,8.771901886858736,1674028.0,0.0,10831
506209,216280380.0,8.771876578564912,397252.1,0.0,10833
506269,216280440.0,8.771851270271089,521417.6,0.0,10835
506319,216280500.0,8.771825961977264,552540.4,0.0,10837
506369,216280540.0,8.771809089781382,428568.1,0.0,10839
506429,216280600.0,8.771783781487558,3614679.0,0.0,10841
506479,216280660.0,8.771758473193735,246979.5,0.0,10843
506539,216280720.0,8.771733164899914,4821656.0,0.0,10845
506599,216280790.0,8.771703638557119,1254524.0,0.0,10847
506649,216280860.0,8.771674112214324,383413.9,0.0,10849
506709,216280910.0,8.77165302196947,6065103.0,0.0,10851
506769,216280950.0,8.771636149773588,1140175.0,0.0,10853
506819,216281010.0,8.771610841479765,77661.69,0.0,10855
506869,216281050.0,8.771593969283883,326400.4,0.0,10857
506919,216281100.0,8.77157287903903,246742.1,0.0,10859
506969,216281160.0,8.771547570745208,254983.3,0.0,10861
507019,216281220.0,8.771522262451384,2298171.0,0.0,10863
507079,216281290.0,8.77149273610859,208675.7,0.0,10865
507129,216281350.0,8.771467427814766,97869.49,0.0,10867
507189,216281400.0,8.771446337569913,1227494.0,0.0,10869
507239,216281460.0,8.77142102927609,271196.3,0.0,10871
507289,216281520.0,8.771395720982266,1289457.0,0.0,10873
507339,216281600.0,8.771361976590502,411092.3,0.0,10875
507389,216281660.0,8.771336668296678,2200122.0,0.0,10876
507439,216281730.0,8.771307141953884,518267.6,0.0,10878
507489,216281780.0,8.771286051709032,1553653.0,0.0,10880
507539,216281850.0,8.771256525366237,397633.8,0.0,10882
507589,216281900.0,8.771235435121385,204117.5,0.0,10884
507639,216281950.0,8.771214344876533,240362.4,0.0,10886
507699,216282010.0,8.771189036582708,296067.3,0.0,10888
507759,216282060.0,8.771167946337856,655623.2,0.0,10890
507819,216282120.0,8.771142638044031,216542.1,0.0,10892
507869,216282170.0,8.77112154779918,606194.7,0.0,10894
507929,216282230.0,8.771096239505356,404127.8,0.0,10896
507979,216282280.0,8.771075149260502,334965.3,0.0,10898
508029,216282320.0,8.77105827706462,633234.5,0.0,10900
508079,216282380.0,8.771032968770797,194218.6,0.0,10902
508129,216282450.0,8.771003442428004,384703.0,0.0,10904
508179,216282500.0,8.77098235218315,63459.87,0.0,10906
508229,216282560.0,8.770957043889327,112371.3,0.0,10908
508279,216282610.0,8.770935953644473,767644.2,0.0,10910
508339,216282660.0,8.77091486339962,232538.7,0.0,10912
508389,216282710.0,8.770893773154768,443902.4,0.0,10914
508439,216282750.0,8.770876900958886,1671960.0,0.0,10915
508499,216282810.0,8.770851592665062,411081.0,0.0,10918
508559,216282880.0,8.77082206632227,2047138.0,0.0,10920
508609,216282920.0,8.770805194126385,929471.6,0.0,10922
508659,216282990.0,8.770775667783592,350174.5,0.0,10924
508709,216283070.0,8.770741923391826,277964.5,0.0,10926
508759,216283110.0,8.770725051195944,497644.2,0.0,10927
508809,216283140.0,8.770712397049033,94423.95,0.0,10929
508859,216283170.0,8.77069974290212,74639.66,0.0,10932
508909,216283230.0,8.7706744346083,106222.7,0.0,10933
508959,216283300.0,8.770644908265504,253150.1,0.0,10935
509019,216283360.0,8.770619599971681,104097.4,0.0,10937
509079,216283430.0,8.770590073628886,929184.1,0.0,10939
509129,216283470.0,8.770573201433004,414457.0,0.0,10941
509179,216283520.0,8.77055211118815,167962.1,0.0,10943
509229,216283570.0,8.770531020943299,407390.0,0.0,10945
509279,216283600.0,8.770518366796388,1594025.0,0.0,10947
509339,216283650.0,8.770497276551534,2058639.0,0.0,10949
509389,216283700.0,8.770476186306682,331942.9,0.0,10951
509439,216283760.0,8.770450878012857,636278.8,0.0,10953
509499,216283800.0,8.770434005816975,151047.7,0.0,10955
509549,216283840.0,8.770417133621093,95801.44,0.0,10957
509599,216283890.0,8.77039604337624,280547.9,0.0,10959
509649,216283940.0,8.770374953131387,162398.5,0.0,10961
509699,216283990.0,8.770353862886534,496581.9,0.0,10962
509759,216284050.0,8.770328554592712,1943371.0,0.0,10965
